frame_id,tile_id,rank,x1,y1,x2,y2,conf,cls
274,6,2,254.2271,224.4060,274.3215,278.9994,0.5911,0
274,17,1,492.6056,343.0975,556.2738,521.8489,0.5402,0
274,6,2,194.2722,228.4231,219.1830,286.2722,0.4944,0
274,6,2,318.6732,226.3789,330.2298,257.3654,0.4652,0
274,8,4,577.9252,217.8970,593.5535,262.6239,0.3615,0
275,14,6,778.2223,206.3226,858.3035,376.1829,0.8868,0
275,13,5,690.0256,215.0470,786.4350,425.6959,0.8718,0
275,7,11,484.0444,198.9859,560.5658,463.0698,0.8139,0
275,12,4,407.2131,213.0692,481.3859,460.7197,0.7723,0
275,11,3,350.8441,224.9121,383.1763,321.6687,0.6047,0
275,6,10,254.0195,224.4823,273.3697,279.5450,0.5914,0
275,17,9,493.9842,343.0575,556.5503,522.0889,0.5732,0
275,6,10,193.7453,229.3731,218.1638,287.1695,0.5631,0
275,5,9,160.1925,227.3999,180.3973,281.8073,0.3581,0
275,8,0,577.9827,218.4077,593.5365,262.6297,0.3559,0
275,6,10,320.2289,226.4532,330.4751,257.2615,0.3530,0
276,14,2,773.4017,206.3545,858.0951,374.3471,0.8980,0
276,7,7,484.9482,199.1293,561.3266,430.5226,0.8229,0
276,12,0,408.6308,212.8062,480.9503,459.1264,0.7977,0
276,11,11,350.8272,224.5793,388.0427,321.2175,0.7238,0
276,13,1,712.6556,215.6413,786.3997,427.0126,0.6846,0
276,6,6,253.9035,224.1988,275.3548,279.1875,0.6549,0
276,17,5,494.2237,343.2571,560.4868,521.9170,0.5046,0
276,6,6,194.3387,230.0160,218.3027,286.6750,0.4628,0
276,8,8,575.7506,217.7480,593.4452,263.8891,0.3630,0
277,14,10,771.3996,208.5613,857.4119,374.8790,0.8660,0
277,7,3,485.6187,198.3062,563.3616,465.1389,0.8267,0
277,12,8,407.9162,211.8985,481.5475,459.1571,0.7901,0
277,11,7,353.3308,225.0184,390.0404,321.2970,0.7488,0
277,13,9,700.4928,213.1613,797.0582,426.8914,0.7152,0
277,6,2,253.7812,223.7286,275.0827,279.3823,0.6067,0
277,17,1,494.5489,343.1655,560.7596,522.0512,0.5189,0
277,6,2,193.8712,231.0500,218.1767,286.5940,0.4048,0
277,8,4,668.3398,221.8896,683.0444,272.6368,0.3975,0
277,8,4,575.8575,217.7857,593.2186,263.7402,0.3874,0
278,14,6,770.6875,211.0298,855.8514,375.2500,0.8552,0
278,7,11,487.1691,198.4816,562.9764,465.7459,0.8278,0
278,12,4,403.2542,211.2267,481.8159,458.8860,0.7848,0
278,11,3,353.8965,224.7311,394.1177,321.5591,0.7273,0
278,13,5,713.8634,214.6642,790.1245,428.3210,0.6084,0
278,6,10,253.4609,224.8235,274.1517,279.2311,0.6028,0
278,8,0,667.4676,221.1958,683.6473,272.6288,0.5653,0
278,6,10,192.9734,230.3004,217.8864,286.5202,0.5464,0
278,17,9,494.9772,342.3842,611.7831,522.4564,0.4885,0
278,12,4,534.6045,214.4157,597.2311,414.0630,0.4314,0
279,7,7,488.2348,199.3234,563.8479,465.4013,0.8310,0
279,14,2,773.9008,210.6951,852.3601,373.0374,0.8301,0
279,12,0,406.7158,210.9145,483.9275,458.8983,0.7909,0
279,11,11,355.2739,224.6985,396.9393,321.5719,0.7494,0
279,13,1,727.4053,216.0193,788.3781,426.7832,0.6879,0
279,8,8,668.6373,221.3071,684.4162,272.5640,0.6082,0
279,6,6,253.2197,223.7586,273.9747,279.2458,0.6034,0
279,6,6,192.4303,229.9957,218.6174,286.7002,0.5869,0
279,17,5,496.1508,342.3524,611.7267,522.3695,0.5301,0
280,7,3,488.8203,200.1812,563.7702,465.9626,0.8399,0
280,12,8,405.7454,210.7904,486.8486,459.3985,0.7866,0
280,13,9,730.2036,209.7275,789.7932,426.1549,0.7754,0
280,14,10,777.6165,210.8135,846.4623,373.0339,0.7748,0
280,11,7,356.0783,227.2462,399.3923,321.4642,0.7609,0
280,8,4,669.5753,221.4002,685.9203,272.6735,0.6499,0
280,6,2,253.3071,226.0493,274.0121,278.7903,0.5879,0
280,6,2,192.0488,231.2310,218.6367,286.6324,0.5057,0
280,17,1,497.2529,342.8136,559.6897,521.9191,0.5019,0
281,7,11,489.9652,199.7446,566.7917,465.4548,0.8348,0
281,11,3,357.4067,229.5028,400.2581,322.0040,0.7901,0
281,12,4,406.3639,211.2580,490.6552,459.8528,0.7887,0
281,13,5,728.1706,208.8410,794.3436,426.3817,0.7119,0
281,17,9,499.5677,342.2310,561.8890,522.4149,0.6619,0
281,8,0,671.4920,221.2191,686.8279,273.2084,0.6271,0
281,14,6,774.2359,210.1806,837.5894,368.7262,0.6055,0
281,6,10,253.5464,225.2485,274.2208,278.4670,0.6031,0
281,6,10,191.5514,231.0024,217.8024,287.1762,0.3520,0
282,7,7,492.9662,199.5717,567.5187,465.8920,0.8234,0
282,12,0,414.6799,210.8538,495.5175,460.7837,0.8120,0
282,11,11,359.1127,228.6532,401.7225,322.1119,0.7949,0
282,14,2,738.1521,207.7892,801.7203,426.5367,0.7688,0
282,8,8,672.2267,221.3307,688.8477,273.4343,0.6373,0
282,6,6,253.8990,225.3221,274.3158,278.7296,0.6364,0
282,17,5,500.0020,342.2465,562.9471,522.2192,0.5892,0
282,6,6,191.1829,231.1664,218.1860,287.2190,0.4207,0
282,8,8,573.5077,217.7386,594.6954,269.0107,0.4009,0
282,7,7,542.3644,215.5666,584.5452,302.4517,0.3596,0
283,12,8,417.2160,211.4343,501.0844,460.9581,0.8366,0
283,14,10,742.1884,211.5023,810.6134,426.2813,0.8158,0
283,11,7,358.9595,227.7110,402.5193,322.2315,0.8015,0
283,7,3,494.1858,199.6269,569.4724,466.6515,0.7976,0
283,17,1,500.9465,342.0453,562.9175,522.4242,0.7338,0
283,8,4,673.5154,221.8625,690.1685,273.6692,0.7218,0
283,6,2,253.6420,224.3004,274.3445,279.0177,0.6256,0
283,8,4,574.3716,217.7763,594.8749,273.9149,0.5402,0
283,8,4,729.5968,210.5960,763.7410,324.1751,0.3920,0
283,6,2,191.3418,232.1420,218.0585,287.1572,0.3595,0
284,14,6,743.9944,208.0680,808.8293,426.5596,0.8726,0
284,12,4,415.9526,211.5977,505.6097,460.7667,0.8492,0
284,11,3,358.6305,227.0181,403.0068,322.3096,0.8224,0
284,7,11,493.9359,199.8567,570.8283,465.7084,0.7971,0
284,8,0,673.8022,221.4944,690.5103,274.1341,0.7417,0
284,17,9,501.1276,341.8487,562.7703,522.4905,0.7082,0
284,6,10,253.1848,222.9454,274.1457,278.9009,0.6116,0
284,14,6,917.6744,231.1943,953.7094,327.1735,0.4236,0
284,8,0,574.9409,219.5917,595.2695,273.7083,0.4232,0
284,13,5,732.9581,221.1021,760.8973,319.3190,0.4195,0
284,6,10,190.8804,231.5880,216.2326,287.4317,0.4050,0
284,6,10,226.7511,227.8035,242.6828,276.5511,0.3596,0
284,9,1,833.8422,214.3755,889.3159,291.2723,0.3500,0
285,14,2,747.1544,215.4833,825.7783,426.1300,0.8955,0
285,12,0,416.7848,211.9484,506.3321,460.9402,0.8552,0
285,11,11,359.5123,227.1709,402.7427,322.6553,0.8298,0
285,7,7,495.3079,200.0987,571.1412,465.6786,0.7858,0
285,8,8,675.4193,221.3774,691.2499,273.2597,0.6894,0
285,6,6,253.0746,222.8000,274.1163,278.9963,0.6125,0
285,17,5,501.7237,342.0535,562.8499,522.7410,0.5968,0
285,6,6,190.6326,231.0457,217.1407,287.3970,0.4092,0
285,8,8,575.0381,221.2835,595.0246,274.5542,0.4016,0
285,13,1,736.4610,221.1792,763.3005,319.3171,0.3619,0
286,14,10,749.9016,214.5494,839.5815,427.1399,0.8879,0
286,12,8,419.2442,212.1252,506.9467,461.0943,0.8531,0
286,11,7,360.2595,225.7297,402.6516,321.8945,0.8343,0
286,7,3,495.7649,200.4323,571.8415,465.5810,0.7406,0
286,8,4,675.7436,221.8157,690.9029,273.0693,0.6796,0
286,6,2,253.2675,222.6884,273.8145,279.0440,0.6135,0
286,17,1,501.4147,343.1478,568.2519,521.9261,0.5312,0
286,8,4,574.3565,220.4077,595.2339,275.1316,0.4620,0
286,6,2,190.3492,231.2029,217.9238,287.2471,0.3945,0
286,6,2,226.1842,227.4382,242.8797,277.0546,0.3662,0
287,14,6,750.6474,215.8032,852.0357,429.0863,0.8857,0
287,12,4,420.7059,212.7555,506.7959,461.1396,0.8577,0
287,11,3,361.2493,224.7947,403.4800,321.8629,0.8308,0
287,7,11,499.1184,200.7206,575.3918,466.1366,0.7601,0
287,6,10,252.9877,223.0538,273.8532,279.1256,0.6057,0
287,17,9,502.0380,343.0467,571.9860,522.0211,0.5728,0
287,8,0,675.9453,219.9113,693.3604,273.6614,0.5680,0
288,14,2,750.1821,216.6656,862.3933,428.6236,0.8812,0
288,12,0,420.6790,212.5507,507.2633,460.0575,0.8628,0
288,12,0,364.2524,223.8353,406.2761,322.0966,0.8246,0
288,7,7,498.5763,200.9993,574.7262,460.8456,0.8073,0
288,6,6,253.3793,224.1269,273.6418,280.3945,0.6554,0
288,8,8,676.2786,220.5941,695.0620,273.2071,0.6294,0
288,17,5,502.6386,343.1156,563.4997,521.7818,0.5444,0
288,13,1,735.8842,208.0124,777.0020,362.3970,0.4597,0
288,8,8,577.9890,221.2118,595.1162,275.1109,0.4552,0
288,9,9,936.4449,192.9004,959.5597,325.1541,0.3705,0
288,9,9,833.5340,215.2588,886.7655,292.3500,0.3606,0
289,14,10,751.4210,217.4621,872.0940,431.8751,0.8940,0
289,12,8,424.5761,213.0256,508.0432,460.4825,0.8754,0
289,12,8,366.1027,223.2614,407.7001,322.4252,0.8270,0
289,7,3,500.7662,201.3299,575.9960,465.7325,0.8108,0
289,13,9,719.2397,205.6640,778.8177,357.9248,0.7555,0
289,8,4,677.2175,220.2937,698.5801,273.9423,0.6923,0
289,6,2,253.1219,224.8818,273.5182,280.2651,0.6675,0
289,17,1,504.2095,342.4410,563.6459,522.7700,0.6094,0
289,8,4,577.9729,220.4343,596.6216,276.3790,0.5184,0
289,9,5,833.4252,214.8297,888.3517,292.6719,0.4057,0
289,9,5,935.1825,193.0430,959.4312,324.7326,0.3718,0
290,14,6,751.6654,217.5961,874.9928,432.1835,0.9096,0
290,12,4,425.2173,212.6470,508.3058,460.5132,0.8696,0
290,12,4,367.6741,223.7902,408.4571,322.5770,0.8334,0
290,7,11,501.5518,201.8171,577.0770,466.2456,0.8213,0
290,13,5,708.4657,208.5316,780.3667,355.4587,0.7140,0
290,6,10,253.4722,224.7731,273.5054,279.8392,0.6590,0
290,8,0,677.0296,220.7979,701.4343,273.8699,0.6526,0
290,17,9,505.4658,343.1253,564.6665,521.8640,0.5624,0
290,9,1,776.4372,201.6713,801.7361,232.8761,0.3699,0
290,8,0,578.9883,219.2292,597.7695,275.9617,0.3663,0
291,14,2,751.6798,217.3528,877.7289,433.9793,0.9205,0
291,12,0,424.3734,212.6469,508.7000,460.6440,0.8603,0
291,7,7,502.8039,200.5242,578.4864,466.3651,0.8289,0
291,12,0,371.1269,222.9330,407.4020,322.7352,0.7778,0
291,13,1,702.7776,213.0795,790.5406,357.3802,0.6979,0
291,6,6,252.7006,223.9940,273.3056,279.9240,0.6468,0
291,8,8,678.3581,221.7537,700.9675,274.0690,0.5218,0
291,17,5,506.7065,343.1411,562.5371,521.7850,0.4772,0
291,6,6,278.0468,227.2524,290.2346,258.4421,0.3796,0
291,9,9,779.6704,201.9862,805.7130,233.3672,0.3614,0
292,14,10,751.7833,216.2434,880.6052,436.8025,0.9299,0
292,12,8,423.5859,211.8528,508.4962,460.5348,0.8672,0
292,7,3,503.0160,201.4759,579.1690,466.5822,0.8361,0
292,12,8,372.9413,222.0392,412.0193,323.3625,0.7711,0
292,13,9,700.6408,214.2810,769.5057,354.7919,0.7568,0
292,6,2,251.2802,222.7566,273.3052,279.9197,0.6433,0
292,17,1,507.1766,343.3965,562.0914,520.2509,0.5789,0
292,8,4,678.0659,220.9045,702.7657,273.9642,0.5168,0
292,8,4,579.6409,220.4870,598.3458,275.1897,0.4822,0
293,14,6,752.5792,216.0173,881.9672,439.6963,0.9146,0
293,12,4,426.4631,210.8628,508.6714,460.7961,0.8730,0
293,13,5,700.4228,213.7047,767.6498,354.4472,0.8456,0
293,7,11,501.7027,200.1525,578.3041,466.9503,0.8400,0
293,12,4,370.3091,222.8979,414.1903,323.6154,0.7184,0
293,17,9,508.5458,343.5417,563.0931,520.6520,0.6213,0
293,6,10,251.8165,223.3526,273.2793,280.0977,0.6204,0
293,8,0,580.1647,220.8593,599.0564,274.7277,0.5487,0
293,8,0,677.8869,218.6610,702.5972,274.3564,0.5402,0
294,14,2,755.7374,209.6633,882.9581,440.4165,0.8952,0
294,13,1,698.2127,213.2962,770.5170,354.5862,0.8883,0
294,12,0,427.0169,211.0067,508.9461,460.7321,0.8753,0
294,7,7,501.6662,200.4235,577.4899,467.2105,0.8248,0
294,12,0,372.4287,222.5502,413.4679,324.2494,0.7286,0
294,17,5,508.9862,343.6641,564.3233,520.3748,0.6686,0
294,6,6,252.3751,223.3448,273.1438,280.3606,0.6094,0
294,8,8,680.0892,219.6432,702.4132,274.2533,0.5937,0
294,8,8,580.2474,221.2401,598.9924,275.0193,0.5041,0
295,13,9,699.7579,212.1081,773.6358,354.5518,0.8851,0
295,12,8,427.8642,210.4277,508.9667,461.4755,0.8667,0
295,7,3,502.0658,200.6862,577.6022,520.2503,0.8284,0
295,12,8,379.9905,222.9004,414.1608,324.9307,0.8042,0
295,14,10,754.1432,214.7853,882.2020,440.1304,0.6833,0
295,8,4,579.7366,220.8026,601.2727,275.2593,0.6322,0
295,6,2,252.3751,223.6476,273.2562,280.2319,0.5992,0
295,6,2,277.9970,227.5358,290.3387,258.4319,0.3558,0
296,13,5,699.5153,212.5058,767.9976,356.4373,0.8771,0
296,12,4,427.0805,210.4911,508.8112,460.9202,0.8600,0
296,14,6,768.5920,212.9875,882.3048,439.0620,0.8415,0
296,7,11,502.1287,201.3090,578.3377,467.3940,0.8326,0
296,12,4,378.6240,222.9211,413.4180,325.7195,0.8032,0
296,17,9,511.1237,342.8087,580.4155,519.9767,0.6700,0
296,8,0,579.6719,218.2567,603.9729,274.8108,0.6425,0
296,6,10,252.3222,223.8810,273.2348,280.2204,0.5810,0
297,12,0,426.1102,210.5098,508.8556,461.2224,0.8562,0
297,13,1,699.9595,211.5575,761.7564,354.2596,0.8440,0
297,14,2,774.9268,211.9365,882.1514,439.1002,0.8427,0
297,7,7,502.6219,201.7262,578.4293,467.3120,0.8379,0
297,12,0,377.5518,223.4596,412.7138,325.1599,0.7509,0
297,8,8,579.7755,219.4307,605.6813,275.0365,0.6595,0
297,17,5,512.1190,342.7786,600.2113,519.4552,0.6540,0
297,6,6,251.7710,223.6016,273.3370,280.4496,0.6174,0
298,12,8,426.5589,209.3557,509.5008,462.7655,0.8460,0
298,13,9,698.6476,211.9445,751.3327,353.4294,0.8437,0
298,12,8,503.5277,201.1042,580.9101,466.9823,0.8427,0
298,12,8,381.1855,223.8671,416.2506,325.0911,0.8165,0
298,14,10,784.8182,212.0421,882.7159,439.5902,0.6974,0
298,17,1,512.6986,343.4261,583.9530,518.2446,0.6491,0
298,8,4,579.5243,222.2541,606.5912,274.8051,0.6170,0
298,6,2,251.4536,223.4005,273.3332,280.1765,0.5851,0
298,14,10,912.6596,239.4341,946.2527,320.9304,0.3637,0
299,12,4,504.5808,201.9351,582.3101,467.0322,0.8344,0
299,13,5,695.8906,210.1475,742.0703,353.2977,0.8330,0
299,12,4,426.9718,208.6564,509.3911,463.4520,0.8294,0
299,12,4,383.8274,223.8234,419.7589,325.5846,0.8101,0
299,14,6,788.9776,214.5155,882.3889,439.0120,0.7199,0
299,8,0,580.2700,220.1872,606.1266,275.7472,0.5937,0
299,6,10,251.7566,224.0215,273.5375,280.2422,0.5862,0
299,17,9,514.7719,343.2886,603.9500,516.9082,0.5640,0
299,6,10,368.5143,237.5903,387.0865,298.8831,0.4722,0
299,10,2,0.6510,363.5751,51.1092,429.5709,0.4278,0
